0,1,2,3,4,5,6,7,8,9,10
0,0,0,3,50,63,5,0,0,0,1
0,0,0,0,59,94,12,0,0,0,1
0,0,0,1,57,53,11,0,0,0,1
0,0,0,2,48,79,13,0,0,0,1
0,0,0,1,129,163,15,0,0,0,1
0,0,0,0,71,87,6,1,0,0,1
0,0,0,3,79,92,8,0,0,0,1
0,0,1,4,64,134,6,2,0,0,1
0,0,1,2,87,144,7,0,0,0,1
0,0,0,0,79,79,7,0,0,0,1
0,0,0,0,10,24,6,1,0,0,1
0,0,0,1,58,69,1,0,0,0,1
0,0,0,0,16,5,4,0,0,0,1
0,0,0,0,29,13,3,0,0,0,1
0,0,1,0,57,63,1,0,0,0,1
0,0,0,1,56,103,5,0,0,0,1
0,0,0,3,45,58,4,0,0,0,1
0,0,0,2,70,68,2,0,0,0,1
0,0,0,0,69,180,8,1,0,0,1
0,0,0,2,50,116,13,0,0,0,1
0,0,0,5,71,135,8,2,0,0,1
0,0,0,5,109,137,12,0,0,0,1
0,0,0,2,25,60,10,0,1,0,1
0,0,0,2,48,88,12,0,0,0,1
0,0,0,1,31,73,3,1,0,0,1
0,0,0,2,45,87,5,1,0,0,1
0,0,0,0,45,64,11,2,0,0,1
0,0,0,0,42,69,4,0,0,0,1
0,0,0,3,54,90,11,1,0,0,1
0,0,0,1,78,88,6,1,0,0,1
0,0,0,2,134,147,16,0,0,0,1
0,0,0,3,57,85,5,0,0,0,1
0,0,0,0,41,97,2,0,0,0,1
0,0,0,3,56,64,7,0,0,0,1
0,0,0,2,4,11,1,0,0,0,1
0,0,0,5,116,168,6,1,0,0,1
0,0,0,5,145,190,15,0,0,0,1
0,0,0,0,63,77,3,0,0,0,1
0,0,0,1,82,95,5,0,0,0,1
0,0,0,0,20,26,0,0,0,0,1
0,0,0,2,62,115,11,1,0,0,1
0,0,1,9,131,149,15,0,0,0,1
0,0,0,0,41,37,7,0,0,0,1
0,0,0,9,85,135,16,0,0,0,1
0,0,0,2,64,146,11,0,0,0,1
0,0,0,0,30,53,10,0,0,0,1
0,0,2,1,98,126,4,0,0,0,1
0,0,1,1,36,58,11,0,0,0,1
0,0,0,2,45,89,8,0,0,0,1
0,0,0,2,43,86,5,0,0,0,1
0,0,0,4,122,205,11,1,1,0,1
0,0,1,6,121,164,17,1,0,0,1
0,0,0,1,20,70,10,1,0,0,1
0,0,0,2,52,70,18,4,0,0,1
0,0,1,1,33,65,2,0,0,0,1
0,0,0,1,57,98,7,2,1,0,1
0,0,1,3,61,69,6,0,0,0,1
0,0,1,3,88,162,25,1,0,0,1
0,0,0,5,81,123,11,1,0,0,1
0,0,1,3,68,79,1,0,0,0,1
0,0,0,2,16,26,2,1,0,0,1
0,0,0,1,71,81,3,1,0,0,1
0,0,2,6,265,469,21,3,1,0,1
0,0,0,0,29,81,10,0,0,0,1
0,0,0,1,81,122,7,1,0,0,1
0,0,0,0,42,111,9,2,0,0,1
0,0,0,7,123,238,15,1,1,0,1
0,0,0,1,46,89,7,0,0,0,1
0,0,0,1,40,52,3,0,0,0,1
0,0,0,1,47,126,8,2,0,0,1
0,0,0,4,84,119,13,0,0,0,1
0,0,0,2,104,164,18,1,0,0,1
0,0,0,0,43,51,3,1,0,0,1
0,0,0,0,71,73,12,0,0,0,1
0,0,0,0,27,49,2,3,0,0,1
0,0,0,3,116,206,23,2,0,0,1
0,0,0,4,47,92,7,0,0,0,1
0,0,0,1,65,205,12,1,0,0,1
0,0,0,2,121,169,17,2,0,0,1
0,0,0,6,202,319,26,0,0,0,1
0,0,0,2,50,85,6,0,0,0,1
0,0,0,0,16,54,7,1,0,0,1
0,0,0,1,42,69,12,2,0,0,1
0,0,1,2,142,232,26,0,0,0,1
0,0,0,1,52,141,19,1,0,0,1
0,0,0,4,38,49,7,1,0,0,1
0,0,0,0,22,37,3,0,0,0,1
0,0,0,0,38,71,0,0,0,0,1
0,0,2,3,72,150,20,0,0,0,1
0,0,1,2,80,153,15,0,0,0,1
0,0,1,6,161,162,12,0,0,0,1
0,0,0,0,7,36,10,2,0,0,1
0,0,0,0,2,11,0,0,0,0,1
0,0,0,7,109,239,14,1,0,0,1
0,0,0,1,35,71,3,2,0,0,1
0,0,1,2,63,137,11,0,0,0,1
0,0,0,1,45,54,3,0,0,0,1
0,0,0,1,22,81,2,1,0,0,1
0,0,0,0,23,61,7,1,0,1,1
0,0,1,1,21,59,9,1,0,0,1
0,0,1,1,92,182,11,0,0,0,1
0,0,0,3,26,71,1,0,0,0,1
0,0,0,0,18,65,1,1,0,0,1
0,0,0,0,59,122,14,2,0,0,1
0,1,1,7,211,431,35,1,1,0,1
0,0,0,0,87,212,5,0,0,0,1
0,0,0,2,77,116,3,0,0,0,1
0,0,0,4,97,236,12,0,0,0,1
0,0,1,1,39,82,12,0,0,0,1
0,0,1,3,53,111,4,1,0,0,1
0,0,0,2,51,69,5,0,0,0,1
0,0,1,0,52,146,15,1,0,0,1
0,0,1,5,125,161,13,0,0,0,1
0,0,0,1,57,120,13,0,0,0,1
0,0,0,2,58,98,12,3,0,0,1
0,0,1,4,86,110,14,0,0,0,1
0,0,0,1,35,48,10,1,0,0,1
0,0,0,1,80,138,13,2,0,0,1
0,0,1,4,127,197,7,0,0,0,1
0,0,0,1,169,193,15,1,0,0,1
0,0,0,3,53,124,11,2,0,0,1
0,0,0,3,67,59,2,0,0,0,1
0,0,0,0,29,50,1,0,0,0,1
0,0,0,2,30,72,2,0,0,0,1
0,0,0,7,178,297,17,1,0,0,1
0,0,0,2,31,51,4,0,0,0,1
0,0,1,2,43,52,2,0,0,0,1
0,0,0,0,45,79,9,1,0,0,1
0,0,0,2,72,110,10,0,0,0,1
0,0,0,2,53,57,4,1,0,0,1
0,0,0,3,125,321,18,0,0,0,1
0,0,1,1,115,297,17,0,0,0,1
0,0,0,0,46,121,16,0,0,0,1
0,0,0,0,113,226,20,0,0,0,1
0,0,0,4,20,42,4,0,0,0,1
0,0,1,0,29,48,13,0,0,0,1
0,0,1,3,61,142,20,1,0,0,1
0,0,0,3,81,80,5,0,0,0,1
0,0,0,0,67,74,4,0,0,0,1
0,0,1,1,114,87,5,0,0,0,1
0,0,0,3,45,63,8,1,0,0,1
0,0,0,1,49,57,7,0,0,0,1
0,0,0,3,30,59,3,0,0,0,1
0,0,0,0,15,60,8,1,0,0,1
0,0,0,1,67,86,2,1,0,0,1
0,0,0,0,12,12,0,0,0,0,1
0,0,0,0,13,22,7,0,0,0,1
0,0,0,0,9,25,5,1,0,0,1
0,0,0,0,19,35,1,0,0,0,1
0,0,0,0,9,27,4,0,0,0,1
0,0,0,0,18,25,0,0,0,0,1
0,0,1,0,82,112,8,2,0,0,1
0,0,0,0,40,44,10,0,0,0,1
0,0,0,2,209,205,7,0,0,0,1
0,0,0,0,67,56,6,0,0,0,1
0,0,0,3,192,290,25,0,0,0,1
0,0,1,2,86,81,2,0,0,0,1
0,0,1,6,179,329,23,2,1,0,1
0,0,0,0,34,22,1,0,0,0,1
0,0,0,1,51,67,3,0,0,0,1
0,0,0,3,104,132,23,0,1,0,1
0,0,1,2,89,91,9,1,0,0,1
0,0,1,9,48,97,8,1,0,1,1
0,0,0,0,31,57,5,1,0,0,1
0,0,0,2,53,58,3,1,0,0,1
0,0,0,2,37,98,10,4,0,0,1
0,0,0,1,49,121,8,0,0,0,1
0,0,0,1,68,99,11,3,0,0,1
0,0,0,1,29,89,5,0,0,0,1
0,0,0,2,52,57,4,0,0,0,1
0,0,0,2,49,83,7,0,0,0,1
0,0,0,1,33,68,7,2,0,0,1
0,0,0,2,148,206,27,0,0,0,1
0,0,1,5,104,171,18,1,0,0,1
0,0,1,12,140,135,12,0,0,0,1
0,0,0,1,63,47,5,0,0,0,1
0,0,0,1,100,93,5,0,0,0,1
0,0,0,7,160,275,22,2,0,0,1
0,0,1,7,149,203,11,1,1,0,1
0,0,0,1,82,98,3,0,0,0,1
0,0,0,4,106,152,13,2,0,0,1
0,0,0,0,85,87,5,0,0,0,1
0,0,0,3,72,114,6,2,0,0,1
0,0,1,3,116,199,12,4,0,0,1
0,0,0,1,28,32,3,0,0,0,1
0,0,0,0,15,20,1,0,0,0,1
0,0,3,4,110,163,4,2,0,0,1
0,0,0,2,45,73,17,1,0,0,1
0,0,0,0,31,37,4,0,0,0,1
0,0,0,2,88,107,14,0,0,0,1
0,0,0,2,67,80,9,0,0,0,1
0,0,0,0,48,67,17,1,0,0,1
0,0,0,1,56,80,5,2,0,0,1
0,0,2,6,240,267,30,0,0,0,1
0,0,0,0,25,42,4,0,0,0,1
0,0,1,2,75,91,10,2,0,0,1
0,0,0,5,162,212,14,1,0,0,1
0,0,0,3,192,368,24,1,0,0,1
0,0,1,3,87,166,30,0,0,0,1
0,0,0,0,32,55,3,1,0,0,1
0,0,1,1,211,297,30,1,0,0,1
0,0,0,0,33,57,7,2,0,0,1
0,0,0,0,41,97,9,1,0,0,1
0,0,1,14,232,368,36,3,0,0,1
0,0,0,1,115,243,29,4,0,0,1
0,0,0,10,291,441,62,5,0,0,1
0,0,1,4,135,264,14,1,0,0,1
0,0,0,3,112,131,11,1,0,0,1
0,0,0,1,115,168,13,0,0,0,1
0,0,0,1,75,131,6,1,0,0,1
0,0,1,0,59,76,2,0,0,0,1
0,0,0,5,147,188,17,0,0,0,1
0,0,0,0,63,92,8,0,0,0,1
0,0,0,2,116,179,20,0,0,0,1
0,0,0,0,48,59,7,1,0,0,1
0,0,1,2,158,185,13,1,1,0,1
0,0,1,0,48,89,11,0,0,0,1
0,0,3,8,256,431,48,4,0,0,1
0,0,0,0,30,37,2,1,0,0,1
0,0,1,2,58,62,5,0,0,0,1
0,0,0,2,114,191,26,1,0,0,1
0,0,0,1,69,112,10,1,0,0,1
0,0,1,4,114,110,21,2,0,0,1
0,0,1,6,143,112,7,0,0,0,1
0,0,2,3,52,64,5,1,0,0,1
0,0,0,2,53,57,4,0,0,0,1
0,0,1,1,52,102,6,0,0,0,1
0,0,0,0,36,43,4,0,0,0,1
0,0,0,0,26,38,7,1,0,0,1
0,0,0,0,15,26,5,1,0,0,1
0,0,0,0,63,63,10,1,0,0,1
0,0,0,3,50,60,6,0,0,0,1
0,0,0,1,67,112,7,0,0,0,1
0,0,1,1,53,65,5,0,0,0,1
0,0,1,1,51,70,4,0,0,0,1
0,0,0,1,27,30,2,0,0,0,1
0,0,0,3,54,88,9,0,0,0,1
0,0,3,3,64,117,2,0,0,0,1
0,0,0,2,160,249,29,0,0,0,1
0,0,0,2,68,105,10,1,0,0,1
0,0,1,5,90,97,9,1,0,0,1
0,0,0,4,177,249,8,2,0,0,1
0,0,0,1,122,130,15,1,0,0,1
0,0,1,5,176,231,24,0,0,0,1
0,0,0,0,52,57,6,0,0,0,1
0,0,0,0,71,92,12,0,0,0,1
0,0,0,3,90,178,13,0,0,0,1
0,0,0,1,120,154,7,0,0,0,1
0,0,2,8,256,358,27,2,1,0,1
0,0,0,0,37,50,5,0,0,0,1
0,0,2,4,92,142,12,0,0,0,1
0,0,0,0,28,64,8,0,0,0,1
0,0,0,2,111,160,10,2,0,0,1
0,0,2,5,149,276,22,4,0,0,1
0,0,1,4,42,73,3,0,0,0,1
0,0,0,0,8,29,3,0,0,0,1
0,0,0,0,56,81,1,0,0,0,1
0,0,1,1,48,125,10,1,0,0,1
0,0,1,1,103,148,9,2,0,0,1
0,0,0,0,43,66,5,1,0,0,1
0,0,1,0,69,58,7,0,0,0,1
0,0,1,0,39,52,9,2,0,0,1
0,0,1,4,53,113,12,0,0,0,1
0,0,0,1,68,99,15,2,0,0,1
0,0,0,1,28,47,10,1,0,0,1
0,0,1,2,45,94,9,1,0,0,1
0,0,1,4,74,127,12,0,0,0,1
0,0,0,2,54,63,13,1,0,0,1
0,0,0,2,51,109,3,0,0,0,1
0,0,0,0,62,73,9,1,0,0,1
0,0,0,2,37,55,6,0,0,0,1
0,0,0,1,94,54,5,0,0,0,1
0,0,0,5,72,71,8,0,0,0,1
0,0,0,3,118,179,20,0,0,0,1
0,0,0,3,24,32,7,2,0,0,1
0,0,2,3,34,41,1,0,0,0,1
0,0,0,3,42,90,6,0,0,0,1
0,0,0,3,79,128,12,0,0,0,1
0,0,0,0,25,30,5,1,0,0,1
0,0,1,1,41,57,2,0,0,0,1
0,0,0,0,16,29,3,0,0,0,1
0,0,0,1,28,31,8,0,0,0,1
0,0,0,4,36,64,3,1,0,0,1
0,0,1,5,157,220,41,10,0,0,1
0,0,0,3,44,81,9,0,0,0,1
0,0,0,3,106,228,21,4,0,0,1
0,0,0,0,41,51,13,0,0,0,1
0,0,1,6,70,185,8,0,0,1,1
0,0,0,3,132,149,6,0,0,0,1
0,0,0,3,148,383,24,2,0,0,1
0,0,1,2,59,67,4,0,0,0,1
0,0,0,1,68,85,15,1,0,0,1
0,0,0,2,49,54,11,0,0,0,1
0,0,0,5,36,51,4,0,0,0,1
0,0,0,1,33,67,3,0,0,0,1
0,0,0,2,49,56,5,1,0,0,1
0,0,0,1,65,189,15,1,0,0,1
0,0,0,1,39,57,3,2,0,0,1
0,0,0,0,34,45,4,0,0,0,1
0,0,0,1,80,158,10,0,0,0,1
0,0,0,1,61,88,18,1,0,0,1
0,0,0,1,37,59,11,0,0,0,1
0,0,0,0,63,62,4,1,0,0,1
0,0,0,0,71,71,2,0,0,0,1
0,0,0,0,64,54,2,0,0,0,1
0,0,0,2,38,82,1,0,0,0,1
0,0,0,3,41,69,6,0,0,0,1
0,0,0,0,42,76,7,0,0,0,1
0,0,0,0,33,58,5,0,0,0,1
0,0,0,0,31,52,7,0,0,0,1
0,0,1,5,78,85,1,0,0,0,1
0,0,1,2,29,54,11,0,0,0,1
0,0,0,1,8,27,1,0,0,0,1
0,0,0,1,15,21,2,0,0,0,1
0,0,0,0,65,86,36,0,0,0,1
0,0,0,3,49,42,5,0,0,0,1
0,0,0,1,56,108,7,1,0,0,1
0,0,0,0,28,41,2,0,0,0,1
0,0,0,1,80,91,2,0,0,0,1
0,0,0,1,24,64,7,0,0,0,1
0,0,0,0,61,107,7,0,0,0,1
0,0,0,1,39,73,1,2,0,0,1
0,0,0,1,86,228,23,1,0,0,1
0,0,1,1,75,72,3,1,0,0,1
0,0,0,6,223,459,41,1,0,0,1
0,0,0,0,47,76,6,0,0,0,1
0,0,0,2,54,115,7,0,0,0,1
0,0,0,3,36,63,6,0,0,0,1
0,0,0,1,59,150,11,0,0,0,1
0,0,0,0,75,156,16,2,0,0,1
0,0,1,8,176,229,18,0,0,0,1
0,0,0,3,103,209,15,0,0,0,1
0,0,2,14,207,334,16,3,0,0,1
0,0,0,4,48,64,6,1,0,0,1
0,0,0,0,28,54,13,1,0,0,1
0,0,1,0,54,70,5,1,0,0,1
0,0,3,8,217,188,11,0,0,0,1
0,0,0,2,60,106,9,3,0,0,1
0,0,1,1,66,93,2,0,0,0,1
0,0,2,6,122,191,17,3,0,0,1
0,0,0,2,72,94,13,2,0,0,1
0,0,0,9,221,383,37,4,0,1,1
0,0,0,3,90,146,14,1,0,0,1
0,0,0,1,62,47,10,0,0,0,1
0,0,0,3,78,121,13,0,0,0,1
0,0,0,13,223,380,37,2,0,0,1
0,0,0,2,64,144,20,2,0,0,1
0,0,0,1,69,128,10,0,0,0,1
0,0,2,5,58,91,6,0,0,0,1
0,0,0,1,57,146,7,1,0,0,1
0,0,0,1,57,104,11,1,0,0,1
0,0,0,0,44,49,2,0,0,0,1
0,0,2,15,125,147,16,0,0,0,1
0,0,3,12,267,358,23,1,0,0,1
0,0,0,3,35,57,8,1,0,0,1
0,0,1,1,87,98,0,0,0,0,1
0,0,0,0,52,53,5,0,0,0,1
0,0,0,1,60,84,7,0,0,0,1
0,0,1,0,72,67,5,0,0,0,1
0,0,0,0,56,71,3,0,0,0,1
0,0,0,0,74,106,3,0,0,0,1
0,0,0,0,34,74,8,0,0,0,1
0,0,0,0,51,41,3,0,0,0,1
0,0,1,9,221,292,45,0,0,0,1
0,0,0,2,62,85,14,1,0,0,1
0,0,0,7,117,95,4,0,0,0,1
0,0,0,2,66,111,10,1,0,0,1
0,0,0,3,77,91,0,0,0,0,1
0,0,0,3,153,157,20,0,0,0,1
0,0,1,5,226,359,30,4,0,0,1
0,0,0,2,46,117,4,0,0,0,1
0,0,2,3,153,142,12,0,0,0,1
0,0,0,1,57,102,7,0,0,0,1
0,0,0,6,343,497,20,0,0,0,1
0,0,0,1,39,67,5,1,0,0,1
0,0,4,1,54,33,0,1,0,0,1
0,0,0,3,56,65,5,0,0,0,1
0,0,2,3,82,97,16,0,0,0,1
0,0,0,0,48,110,12,0,0,0,1
0,0,1,0,61,57,4,0,0,0,1
0,0,0,1,61,94,5,0,0,0,1
0,0,1,2,82,90,4,0,0,0,1
0,0,0,1,39,62,7,0,0,0,1
0,0,0,3,72,53,3,0,0,0,1
0,0,0,0,22,61,5,0,0,0,1
0,0,0,3,61,56,3,0,0,0,1
0,0,0,1,54,82,2,0,0,0,1
0,0,0,2,37,25,4,0,0,0,1
0,0,0,0,24,31,3,0,0,0,1
0,0,0,1,14,30,4,0,0,0,1
0,0,0,4,57,64,2,0,0,0,1
0,0,0,0,40,50,0,0,0,0,1
0,0,0,1,87,93,13,0,0,0,1
0,0,0,1,13,19,2,0,0,0,1
0,0,0,4,27,37,5,0,0,0,1
0,0,0,3,73,127,7,0,0,0,1
0,0,1,3,38,60,9,0,0,0,1
0,0,0,0,60,84,6,1,0,0,1
0,0,1,4,52,53,6,0,0,0,1
0,0,0,0,16,20,0,0,0,0,1
0,0,0,2,51,50,6,0,0,0,1
0,0,0,1,126,180,14,1,0,0,1
0,0,4,6,270,296,15,0,0,0,1
0,0,0,0,19,57,4,0,0,0,1
0,0,0,0,44,85,3,0,0,0,1
0,0,0,0,72,89,8,3,0,0,1
0,0,0,3,107,235,16,1,0,0,1
0,0,0,0,42,49,7,1,0,0,1
0,0,1,3,167,237,14,2,0,0,1
0,0,0,1,27,58,3,0,0,0,1
0,0,0,0,98,133,7,0,0,0,1
0,0,2,2,59,63,7,0,0,0,1
0,0,1,2,130,209,18,0,0,0,1
0,0,0,1,68,83,4,0,0,0,1
0,0,1,3,222,390,23,3,0,0,1
0,0,0,0,25,84,7,0,0,0,1
0,0,0,0,33,48,4,0,0,0,1
0,0,0,1,52,62,3,0,0,0,1
0,0,0,2,64,86,6,0,0,0,1
0,0,0,3,87,140,7,0,0,0,1
0,0,0,1,84,93,8,0,0,0,1
0,0,0,4,45,33,5,0,0,0,1
0,0,0,5,58,80,6,0,0,0,1
0,0,1,8,93,123,14,1,0,0,1
0,0,0,0,33,49,4,0,0,0,1
0,0,0,3,19,31,1,0,0,0,1
0,0,4,1,25,25,4,0,0,0,1
0,0,0,1,42,60,9,0,0,0,1
0,0,0,2,32,73,7,0,0,0,1
0,0,0,2,53,91,12,2,0,0,1
0,0,0,0,40,91,13,2,0,0,1
0,0,0,0,51,90,5,0,0,0,1
0,0,0,0,63,80,7,2,0,0,1
0,0,0,0,26,30,0,0,0,0,1
0,0,0,0,19,62,4,1,0,0,1
0,0,0,3,95,130,6,0,0,0,1
0,0,0,1,69,117,14,1,0,0,1
0,0,0,3,131,292,35,2,1,0,1
0,0,1,2,56,63,2,0,0,0,1
0,0,0,1,103,107,12,1,0,0,1
0,0,0,1,34,70,7,0,0,0,1
0,0,0,0,66,69,2,0,0,0,1
0,0,2,1,84,107,9,0,0,0,1
0,0,0,3,76,115,9,0,0,0,1
0,0,0,3,61,83,16,0,0,0,1
0,0,1,1,112,92,8,1,0,0,1
0,0,0,2,79,180,11,1,0,0,1
0,0,2,4,89,119,9,2,0,1,1
0,0,1,17,188,298,19,1,0,0,1
0,0,0,1,66,97,12,0,1,0,1
0,0,0,2,50,52,6,0,0,0,1
0,1,0,1,65,73,1,0,0,0,1
0,0,0,4,77,104,15,1,0,0,1
0,0,0,0,38,76,6,0,0,0,1
0,0,0,2,61,68,8,0,0,0,1
0,0,0,3,95,165,9,0,0,0,1
0,0,2,11,144,208,13,2,0,1,1
0,0,0,0,64,96,8,0,0,0,1
0,0,0,3,79,84,9,0,0,0,1
0,0,0,0,50,51,10,0,0,0,1
0,0,0,2,128,234,9,0,0,0,1
0,0,0,0,63,65,5,0,0,0,1
0,0,0,1,28,76,6,2,0,0,1
0,0,0,1,23,60,4,0,0,0,1
0,0,0,4,224,304,28,2,0,0,1
0,0,1,2,92,94,4,0,0,0,1
0,0,0,2,89,165,9,2,0,0,1
0,0,0,0,51,95,22,1,0,0,1
0,0,0,1,40,96,11,5,0,0,1
0,0,2,6,259,483,64,1,1,0,1
0,0,1,8,212,266,31,0,0,0,1
0,0,1,2,45,72,0,0,0,0,1
0,0,0,6,92,85,16,0,0,0,1
0,0,1,1,36,59,4,0,0,0,1
0,0,0,0,30,62,13,0,0,0,1
0,0,2,1,64,104,1,0,0,0,1
0,0,0,3,52,108,3,1,0,0,1
0,0,0,0,18,20,3,0,0,0,1
0,0,2,0,52,78,13,0,0,0,1
0,0,0,0,54,95,6,1,0,0,1
0,0,0,0,60,70,3,0,0,0,1
0,0,0,1,47,99,15,0,0,0,1
0,0,0,1,43,60,3,0,0,0,1
0,0,0,12,136,199,7,0,0,0,1
0,0,0,2,76,93,10,0,0,0,1
0,0,1,0,75,71,7,0,0,0,1
0,0,0,0,42,60,3,0,0,0,1
0,0,0,2,51,76,4,0,0,0,1
0,0,1,0,74,101,17,0,0,0,1
0,0,0,2,30,60,7,2,0,0,1
0,0,0,3,44,64,6,0,1,0,1
0,0,0,1,54,61,5,0,0,0,1
0,0,0,3,36,52,5,0,0,0,1
0,0,0,1,59,133,8,0,0,0,1
0,0,0,0,32,46,11,0,0,0,1
0,0,0,2,45,78,9,0,0,0,1
0,0,0,1,49,72,3,0,0,0,1
0,0,0,4,78,102,20,1,0,0,1
0,0,0,1,147,165,14,0,0,0,1
0,0,0,0,59,80,6,0,0,0,1
0,0,0,0,11,18,2,0,0,0,1
0,0,0,0,39,68,1,0,0,0,1
0,1,0,1,35,69,11,0,0,0,1
0,0,0,2,111,268,14,0,0,0,1
0,0,0,0,6,26,3,0,0,0,1
0,0,0,1,69,119,4,1,0,0,1
0,0,0,3,181,407,23,1,1,0,1
0,0,0,6,147,217,26,0,0,0,1
0,0,0,1,51,137,12,0,0,0,1
0,0,0,0,43,70,8,1,0,0,1
0,0,0,4,141,267,22,1,0,0,1
0,0,0,4,34,37,6,1,0,0,1
0,0,0,10,271,473,40,2,0,0,1
0,0,0,0,30,57,10,1,0,0,1
0,0,1,5,80,171,23,1,0,0,1
0,0,1,8,104,156,14,0,1,1,1
0,0,0,0,91,186,18,2,0,0,1
0,0,0,3,126,225,14,0,0,0,1
0,0,2,3,89,95,10,0,0,0,1
0,0,0,3,50,90,17,0,0,0,1
0,0,0,2,110,268,26,2,0,0,1
0,0,0,1,111,337,29,1,0,0,1
0,0,0,2,66,126,5,0,0,0,1
0,1,0,2,76,49,1,0,0,0,1
0,0,0,1,44,62,2,0,0,0,1
0,0,1,1,67,100,2,0,0,0,1
0,0,0,4,92,137,16,1,0,0,1
0,0,1,3,88,78,11,0,0,0,1
0,0,0,1,48,47,4,0,0,0,1
0,0,0,0,63,62,8,0,0,0,1
0,0,0,0,39,48,5,0,0,0,1
0,0,0,0,1,7,2,0,0,0,1
0,0,0,1,95,185,13,0,0,0,1
0,0,0,0,32,47,7,1,0,0,1
0,0,0,6,126,271,13,0,0,0,1
0,0,0,1,125,194,21,0,0,0,1
0,0,0,2,23,47,11,4,0,0,1
0,0,0,1,35,58,10,0,0,0,1
0,0,1,0,76,146,15,3,0,0,1
0,0,0,1,50,74,5,0,0,0,1
0,0,0,3,147,193,7,1,0,0,1
0,0,0,1,58,58,5,0,0,0,1
0,0,0,0,38,45,3,1,0,0,1
0,0,0,2,77,73,8,0,0,0,1
0,0,0,1,58,92,7,0,0,0,1
0,0,1,6,121,115,6,0,0,0,1
0,0,1,5,97,121,6,0,0,0,1
0,0,1,1,88,158,13,0,0,0,1
0,0,1,1,55,169,14,1,0,0,1
0,0,0,1,59,95,3,0,0,0,1
0,0,0,1,38,115,9,0,0,0,1
0,0,0,1,89,107,5,0,0,0,1
0,0,0,1,95,107,3,1,0,0,1
0,0,0,3,66,85,4,0,0,0,1
0,0,0,4,79,124,7,0,0,0,1
0,0,0,0,55,96,11,0,0,0,1
0,0,0,1,69,80,4,0,0,0,1
0,0,0,4,121,208,13,0,0,0,1
0,0,1,7,141,204,7,0,0,0,1
0,0,0,1,195,138,37,0,0,0,1
0,0,0,0,59,93,14,1,0,0,1
0,0,0,2,74,88,7,0,0,0,1
0,0,1,2,86,122,18,0,0,0,1
0,0,1,5,265,264,15,0,0,0,1
0,0,0,1,65,67,4,0,0,0,1
0,0,0,2,63,100,6,0,0,0,1
0,0,0,0,34,62,7,2,0,0,1
0,0,0,2,140,198,7,1,0,0,1
0,1,0,2,99,118,9,0,0,0,1
0,0,0,0,28,32,14,1,0,0,1
0,0,0,1,36,53,3,1,0,0,1
0,0,1,2,99,179,14,0,0,0,1
0,0,0,1,72,91,9,2,0,0,1
0,0,0,1,52,63,17,1,0,0,1
0,0,0,1,76,88,5,0,0,0,1
0,0,0,1,96,73,8,0,0,0,1
0,0,2,0,82,66,9,1,0,0,1
0,0,0,4,21,28,0,0,0,0,1
0,0,0,4,62,71,8,0,0,0,1
0,0,0,2,44,60,2,0,0,0,1
1,0,0,5,202,303,29,0,0,0,1
0,1,0,0,56,89,1,0,0,0,1
0,0,0,1,20,69,4,0,0,0,1
0,0,0,0,55,88,2,2,0,0,1
0,0,2,1,118,179,8,0,0,0,1
0,0,0,0,32,64,5,0,0,0,1
0,0,0,3,139,212,22,0,0,0,1
0,0,0,1,42,69,5,0,0,0,1
0,0,0,2,49,72,10,0,0,0,1
0,0,0,0,28,72,1,0,0,0,1
0,0,0,2,112,129,22,0,0,0,1
0,0,0,0,41,57,11,0,0,0,1
0,0,0,1,51,99,10,1,0,0,1
0,0,2,0,50,53,1,0,0,0,1
0,0,0,0,35,55,15,1,0,0,1
0,0,0,2,103,89,9,0,0,0,1
0,0,0,3,91,236,26,0,0,0,1
0,0,0,0,34,59,5,0,0,0,1
0,0,2,3,48,55,2,0,0,0,1
0,0,1,1,30,64,7,0,0,0,1
0,0,0,0,164,260,21,0,0,0,1
0,0,0,1,41,75,2,0,0,0,1
0,0,0,2,51,80,11,1,0,0,1
0,0,0,0,36,33,2,0,0,0,1
0,0,0,2,29,30,6,0,0,0,1
0,0,0,0,19,50,5,1,0,0,1
0,0,1,0,36,54,1,0,0,0,1
0,0,0,1,57,39,4,0,0,0,1
0,0,0,1,16,17,2,0,0,0,1
0,0,0,3,77,106,5,0,0,0,1
0,0,1,0,21,53,1,0,0,0,1
0,0,0,1,67,184,9,1,0,0,1
0,0,0,4,60,81,12,0,0,0,1
0,0,0,1,46,57,1,0,0,0,1
0,0,0,0,43,42,1,0,0,0,1
0,0,0,2,96,120,6,0,0,0,1
0,0,2,1,83,69,7,0,0,0,1
0,0,0,0,39,67,7,1,0,1,1
0,0,0,1,63,39,3,0,0,0,1
0,0,1,0,31,42,1,0,0,0,1
0,0,0,1,94,90,7,0,0,0,1
0,0,0,6,105,131,17,0,1,0,1
0,0,0,1,47,94,8,0,0,0,1
0,0,1,5,228,363,26,2,0,0,1
0,0,0,1,101,194,18,0,1,0,1
0,0,1,1,217,365,27,2,1,0,1
0,0,1,1,165,234,8,0,0,0,1
0,0,0,8,50,110,9,0,0,0,1
0,0,1,4,66,66,2,0,0,0,1
0,0,0,4,133,154,3,1,0,0,1
0,0,0,2,41,66,2,0,0,0,1
0,0,0,2,88,72,1,0,0,0,1
0,0,0,1,61,54,4,0,0,0,1
0,0,0,0,43,70,15,0,0,0,1
0,0,0,5,92,151,11,1,0,0,1
